-103,171 Tree Height Measurement   1316 7.35
-98,329 Roman Arithmetic  csfpython 30 13.86
-97,323 Next Palindrome  csfpython 37 13.51
-96,172 Cloud Altitude Measurement   979 7.86
-96,301 Skyscraper Price   60 12.69
-93,337 Introducing Zeckendorf  csfpython 20 14.54
-91,187 Static Web Page   553 8.85
-89,211 Information Entropy   329 9.75
-88,188 Basics of HTML   534 8.91
-86,207 Suffix Array   332 9.74
-82,181 Reverse Polish Notation   534 8.91
-78,156 Luhn Algorithm SK  912 7.99
-77,206 Base-32 Encoding   284 10.01
-76,128 Combinations Counting   2460 6.26
-75,195 Mul Two   335 9.72
-66,315 Count the Common Factors  csfpython 18 14.71
-65,191 Spaceship Weight Fraud   309 9.86
-63,134 Flying Text Screensaver   1103 7.66
-63,176 Say 100   375 9.53
-62,120 Selection Sort   1863 6.75
-62,197 Loops in Assembly   247 10.25
-61,104 Triangle Area   3116 5.85
-61,189 Dynamic Web Page   287 9.99
-59,307 The Problem of Too Many Clues  zelevin 18 14.71
-58,145 Modular Exponentiation   681 8.49
-58,334 Find all of the SETs  csfpython 12 15.37
-57,127 Anagrams   1183 7.53
-57,294 Vigenere Cipher   25 14.17
-54,135 Variable Length Code   820 8.17
-54,277 The Adventure of Morse Code  zelevin 39 13.42
-53,281 Basic Tokenizer   33 13.70
-52,121 Insertion Sort   1226 7.47
-52,291 Squirrels vs. Acorns  zelevin 23 14.31
-52,335 Venus Visible   11 15.51
-50,269 Fibonacci coding   43 13.25
-49,244 Introducing SQL   75 12.30
-47,245 Aggregations in SQL   72 12.37
-44,330 Easter Bunnies Are Back  gardengnome 10 15.66
-43,94 Fool's Day 2014 SK  2573 6.19
-43,265 Update in SQL   39 13.42
-42,114 Tricky Printing   1066 7.72
-40,190 Query String Parameters   194 10.67
-39,81 Bit Count RU  3193 5.81
-39,170 Binary Search in Array   273 10.08
-39,208 Neighborhood of a String   124 11.44
-39,253 Beautiful Line Chart   48 13.07
-39,339 Parking Lot   8 16.01
-38,313 Seven Segment Decoder   12 15.37
-37,167 Copy Line   275 10.06
-37,246 Joins in SQL   54 12.87
-37,258 Text Justification   40 13.38
-37,293 Sums of Triplets   16 14.91
-35,199 Employees Web App   131 11.35
-34,292 Factorial Trailing Zeroes   15 15.01
-33,67 Fibonacci Sequence RU  4069 5.39
-33,116 Summing Up   777 8.26
-33,201 Point in Polygon   124 11.44
-33,326 Sum Them Forth   9 15.83
-32,68 Bicycle Race ES RU  3986 5.43
-32,143 Extended Euclidean Algorithm   388 9.47
-32,274 Two Buckets   21 14.46
-32,324 Merge Sort   9 15.83
-31,286 Self-Printing Program   16 14.91
-31,296 Tree Value RU csfpython 13 15.24
-31,297 Collatz in the Range   13 15.24
-31,298 Revoltle  zelevin 13 15.24
-31,299 Tree Visualizer   13 15.24
-30,122 QuickSort   634 8.62
-30,184 Matches Picking  quandray 179 10.81
-30,312 The Shredder Conundrum  zelevin 11 15.51
-29,174 Calculation of Pi   216 10.48
-29,194 Convex Hull and Farmers   129 11.37
-29,259 Easter Bunnies  gardengnome 30 13.86
-28,41 Median of Three DE ES AR ZH RO RU SK  9913 3.84
-28,282 Predictable Board Game  csfpython 16 14.91
-26,43 Dice Rolling DE ES ZH RU SK  8409 4.13
-26,214 Sick Travellers   90 11.99
-26,300 Run-Length Encoding   12 15.37
-26,338 Throwing Easter Eggs  gardengnome 7 16.22
-25,48 Collatz Sequence DE ES RU SK  6631 4.54
-25,105 Convex Polygon Area   842 8.12
-25,150 Introducing Regexps   309 9.86
-23,257 Missing Records in SQL   28 13.98
-23,270 Hexlife   18 14.71
-22,57 Smoothing the Weather ES RU  4027 5.41
-22,154 Breadth First Search   272 10.08
-22,165 Safe Landing   220 10.45
-22,284 Rotate Array In-Place   14 15.12
-21,331 Rotating Toy Display  csfpython 7 16.22
-21,332 Easter Bunnies 2D Are Back  gardengnome 7 16.22
-20,52 Pythagorean Theorem RU  4417 5.25
-20,173 Chords of Music   180 10.80
-19,50 Palindromes DE ES RU SK  4577 5.19
-19,161 Topological Sorting   221 10.44
-19,192 Gangster Battles   116 11.56
-19,198 Prn Hex Str   103 11.76
-18,202 Dancing Pairs   96 11.88
-17,290 Every Leaf on Every Tree  zelevin 12 15.37
-16,131 Four Pics One Word   360 9.60
-15,97 Girls and Pigs   783 8.25
-15,268 Logic Transformation   16 14.91
-15,306 Line Drawing Algorithm   9 15.83
-15,314 The Sorites Solution  zelevin 8 16.01
-14,28 Body Mass Index DE ES ZH RU SK  9734 3.87
-14,155 Depth First Search   236 10.33
-14,255 LCM of a range   21 14.46
-14,333 Happy Triplets   6 16.45
-13,136 Variable Length Code Unpack   318 9.81
-13,285 Rotate Matrix In Place   12 15.37
-12,30 Reverse String DE RU SK  8232 4.17
-12,58 Card Names   2981 5.93
-11,20 Vowel Count DE ES AR ZH RO RU SK  11602 3.57
-11,61 Prime Numbers Generation RU  2636 6.14
-11,119 Brain Fibo   432 9.28
-10,59 Bulls and Cows   2648 6.14
-10,271 A Knight some Trolls and a Princess  csfpython 14 15.12
-10,340 Zeckendorf Lite  csfpython 5 16.72
-9,15 Maximum of array DE ES AR ZH RO RU SK  16260 2.98
-9,75 Yacht or Dice Poker   1387 7.26
-9,98 Azimuth at Treasure Island   670 8.52
-9,261 Easter Bunnies 2D  gardengnome 16 14.91
-8,55 Matching Words   2943 5.95
-8,69 Fibonacci Divisibility   1696 6.91
-8,210 Ticket Puzzle   65 12.55
-7,72 Funny Words Generator   1469 7.16
-7,108 Star Medals   523 8.95
-7,126 Sequence of Squares   338 9.71
-7,219 Neural Network Calculation   52 12.93
-7,247 Towers of Hanoi   21 14.46
-7,305 The Catacombs of Chronos  zelevin 8 16.01
-7,336 Currency Arbitrage   5 16.72
-6,80 Duel Chances   1020 7.79
-6,233 Language Study   33 13.70
-6,241 Village Ways   27 14.04
-6,287 Palindrome Frog  csfpython 11 15.51
-5,179 Look and Say binary   111 11.63
-5,209 Suffix Array Advanced   63 12.60
-5,230 Move-To-Front Transform   38 13.46
-5,343 Village of Ticks   3 17.42
-5,344 Throwing Easter Eggs Part 2  gardengnome 3 17.42
-4,44 Double Dice Roll RU  3534 5.63
-4,49 Rock Paper Scissors   3071 5.88
-4,144 Modular Inverse   239 10.31
-4,164 Page Rank   155 11.06
-4,196 Fibonacci Randomizer   81 12.17
-4,289 The Case of the Desperate Mastermind  zelevin 10 15.66
-4,322 Gray Decoder   6 16.45
-3,47 Caesar Shift Cipher SK  3113 5.85
-3,185 Simple 3D Scene   97 11.86
-3,249 Turing Increment   18 14.71
-3,320 Accordion  pearlbarley 6 16.45
-2,27 Bubble Sort ES RU SK  5649 4.82
-2,168 Caesar meets BF   128 11.39
-2,311 The Mirror Maze  zelevin 7 16.22
-1,11 Sum of digits DE ES RU ZH SK  11426 3.60
-1,21 Array Counters DE ES RU SK  7616 4.30
-1,29 Sort with Indexes RU  5011 5.03
-1,31 Rotate String ES RU  4593 5.18
-1,216 Cracking Linear Congruential Generator   47 13.10
-1,309 Board Game Sequences  csfpython 7 16.22
0,1 Sum 'A+B' DE ES FR AR ZH RO RU SK  50928 1.00
0,2 Sum in Loop DE ES FR AR ZH RO RU SK  31389 1.84
0,3 Sums in Loop DE ES FR AR ZH RO RU SK  23912 2.31
